respondent_id,h1n1_vaccine,seasonal_vaccine
26859,0.004793329072319416,0.14438915664293492
26860,0.005513649766031007,0.12948652940008487
26861,0.0006547626051556476,0.10771069873521101
26862,0.01473573962055226,0.22960972404492067
26863,0.19943026129693656,0.36712175963295257
26864,0.7948552895595292,0.33669872477713275
26865,1.257567976818361e-06,0.10065401558281724
26866,0.5682511174968509,0.6464627823261292
26867,0.002273333681555372,0.10802154165381633
26868,0.9996534651521284,0.9438118441916497
26869,0.0020183179192552678,0.37905697010127165
26870,0.7310819240226503,0.8825478260560602
26871,2.0363880361166787e-05,0.11391449387614666
26872,0.012136541236926073,0.4272842384266947
26873,0.8643936779981116,0.7424860722865877
26874,0.05145958418386583,0.11734917684523251
26875,0.9925359833120894,0.8560350932244971
26876,0.008944385876295539,0.0701458946966489
26877,0.018741808640568756,0.1381280899682731
26878,0.03516314274726542,0.45269749148036365
26879,2.1115926380445768e-07,0.16714371024219019
26880,6.024255330228018e-05,0.11119770073756255
26881,0.00030302580530850256,0.09739433613446623
26882,0.0004618127598319606,0.10245788951042335
26883,0.13509405779412245,0.23665782060136784
26884,0.024461272896113936,0.13393686942277128
26885,0.7676408491505918,0.8302682203382454
26886,0.04083794808144441,0.8683425793262008
26887,0.9612246343675394,0.8962127787424772
26888,0.9999753778582184,0.949085049912448
26889,0.0018697493378181133,0.09234796945684098
26890,0.11246065569770308,0.4202546522450729
26891,0.586569962932165,0.724719988545115
26892,0.8863236144161466,0.7832909323062014
26893,0.00905591623924003,0.10546482083399368
26894,0.19207868500609457,0.21042302290632714
26895,0.024848419415838225,0.9218948932563964
26896,0.00035643935657988135,0.10348935823283749
26897,6.614018623847043e-05,0.5105446113776683
26898,0.968033690855311,0.5392735706021874
26899,0.0028183250762497344,0.1298013043217096
26900,0.06452417756421543,0.21106003911251678
26901,8.799602182378069e-05,0.4547191248154261
26902,0.4486070112927877,0.9585566172717658
26903,0.08020102594718823,0.13299424102816423
26904,0.0011577174184857536,0.3649958277663023
26905,0.7412553997230854,0.9088267502853001
26906,0.012836178566839397,0.27876663731132806
26907,0.0004965167858004108,0.5424262603502067
26908,0.002350153747851501,0.8031543676048266
26909,0.001353931343367572,0.1257150212954963
26910,0.03664914720801098,0.2591414346216304
26911,0.01396827064835326,0.11664817086839421
26912,0.9728060423721315,0.9705410058884066
26913,0.9999063270498082,0.8944952978121126
26914,0.021574058564520122,0.2178567780101816
26915,0.7737750893755078,0.573220158249466
26916,0.021303830343043277,0.23130621837611517
26917,4.59775430370043e-06,0.23751747657256023
26918,0.9819128113208099,0.9532679003324043
26919,0.801380708509861,0.6468989375126311
26920,0.0031618269366917515,0.12070859544800921
26921,0.003887049469920344,0.8564738457645521
26922,0.12186527238070269,0.7444302359665442
26923,0.003332166087843789,0.5248978171600408
26924,0.9990543901581059,0.9340252835983128
26925,0.1380610167855022,0.6637759004712244
26926,0.940959746605707,0.5531756051650074
26927,0.8120645578560982,0.595213637646362
26928,0.043519625418266115,0.544804259282903
26929,0.0027598610521808254,0.12807638889669953
26930,0.9989125618589416,0.943890004523979
26931,0.02901714580212797,0.41259106620215247
26932,0.07047261746923181,0.9321526309396083
26933,0.050439212291013294,0.6936965600241476
26934,0.987512056192358,0.6590745488383948
26935,0.16414838776555643,0.6034588266506383
26936,0.7448104287728069,0.311947808096674
26937,0.11169356253951192,0.7537083618165493
26938,0.000332418740985259,0.1487411749633346
26939,0.00012166755041907807,0.12482647893204826
26940,0.2690868223844846,0.20638070355654758
26941,0.014099397851267743,0.36614838579040987
26942,0.8974839115495575,0.8603276520300993
26943,0.9536271621828356,0.7003330671383887
26944,0.006076267664208229,0.1854722789351103
26945,0.05818386577603244,0.5705053582787927
26946,0.11441011761763414,0.7730428896068062
26947,0.04595944082841212,0.46749277022019037
26948,3.1356223383516284e-05,0.0711390960640819
26949,8.473109385911478e-06,0.11029612285801597
26950,0.009527639787970926,0.49024803940398687
26951,0.009612125261642,0.2640659445635974
26952,0.9991825291251419,0.9001328585936398
26953,0.9869419644746329,0.9141108318610917
26954,0.011562665496933291,0.07822775550651051
26955,0.025034397936211174,0.6185958222691271
26956,0.033452613222743406,0.18851899299732133
26957,0.007487432052204057,0.9536585455969921
26958,0.9900711802811414,0.7539802401945853
26959,0.001369499520868081,0.16720916549921627
26960,0.0005276783862504055,0.0546128479258212
26961,0.036567074828494084,0.39482131304690904
26962,0.22363209541947032,0.9156614560212173
26963,0.03401570682590125,0.2628380597817676
26964,0.020225989185104452,0.22690137208997094
26965,0.9921087939078206,0.9236294188179534
26966,3.834097365812857e-07,0.18025297769526374
26967,0.0009284937523476681,0.31388338095757107
26968,0.004409520900274031,0.8680262930623687
26969,0.007600903426516116,0.14120141029564062
26970,0.9890061268081679,0.4678684082964379
26971,0.020600854623362516,0.19125937212356947
26972,6.926884386279767e-07,0.07669377140577319
26973,7.650971454335424e-05,0.17327673123539375
26974,0.03869316326900389,0.26663900262590917
26975,0.031308165686928395,0.7352519634440732
26976,0.9997841005994337,0.6224991143528948
26977,0.004201155779735989,0.23544635951065185
26978,0.0006119443991064049,0.8548437087518551
26979,0.7632716096350103,0.8297042896827689
26980,0.0006065919022369677,0.11919437260227002
26981,0.012818303079602756,0.29974287033281094
26982,0.9602500962807157,0.938660953423865
26983,0.017915966596476363,0.42598519103428983
26984,0.016211582251912934,0.14219188760100693
26985,4.914975466106376e-05,0.12548254349531038
26986,0.26237463129591676,0.3493582841313133
26987,0.01156790213682673,0.10787548115148392
26988,0.00047863004566440126,0.11795005798495282
26989,0.0455095356894546,0.7740732127193415
26990,9.052909872745746e-06,0.15411292789304995
26991,0.9253485330565481,0.5
26992,0.5993240825936056,0.44188474276474865
26993,0.2406173323006953,0.9064089998737339
26994,0.02395463983759687,0.20008879593215168
26995,0.14238962823774295,0.4387947233972051
26996,0.46339906909992534,0.3544256128726217
26997,2.307871623840038e-05,0.08571183509702068
26998,0.000952235395872572,0.134327071065465
26999,0.7810846081985999,0.5090351056306505
27000,0.1872515549253064,0.28557542106806594
27001,0.001973744188927633,0.8246552461624014
27002,1.6055788142523976e-05,0.21905421647363477
27003,1.8975005259980125e-06,0.10481998370452825
27004,0.020049484592804447,0.16180053535732464
27005,0.9909558261461963,0.8211542147250683
27006,0.9857720742797506,0.9367646721426185
27007,0.02199633876135337,0.0948331136846685
27008,0.00028568262560276257,0.06312954716790362
27009,0.04331007106051842,0.18559586225490238
27010,0.022447038734048692,0.13456430434805752
27011,0.006192896323183629,0.16118030398345098
27012,0.988881961651246,0.6363872786689044
27013,0.047469520821638966,0.33649054723775973
27014,0.012488126045357373,0.2299447478239009
27015,0.00850330856872235,0.1627277987017023
27016,0.017851814975386314,0.3056014279153451
27017,0.5756444086604805,0.8620066710865321
27018,0.02145293720586998,0.11646063884881741
27019,0.998921229885934,0.9572460728222487
27020,0.04276772642356543,0.2875905507245203
27021,0.15235244588112115,0.42469209226343324
27022,0.006459875560667917,0.20068034493153453
27023,0.01703664821059716,0.2255538472605343
27024,0.0029804327778287314,0.3008698460158141
27025,0.002526190808685107,0.06761577860735606
27026,0.021109857835355485,0.5735250490906857
27027,0.0005162780731566866,0.8335912815469314
27028,0.18913368113255716,0.8538548789562559
27029,0.002576499543031932,0.23323166718473434
27030,0.4967398716978675,0.17416315188520726
27031,0.7401111089232724,0.8687107129540711
27032,0.5929485706021786,0.4436486621200069
27033,0.18417367511810045,0.795008557509835
27034,0.006735017620509062,0.5182335787167212
27035,0.0011351189375594837,0.2364354292224337
27036,0.0032170817565635385,0.646774876852096
27037,0.9994510782155851,0.6934547514118067
27038,1.5710424006135903e-05,0.12403385619149664
27039,0.9755677184607147,0.9102870747795219
27040,0.052915250385715394,0.18232057525456133
27041,0.00041500746492627966,0.6012521205232796
27042,0.008669192616575516,0.6611291336177413
27043,0.9896102145253385,0.7533672327272009
27044,1.3825173324417836e-05,0.11380944107193325
27045,0.13025210967741058,0.7223585423534383
27046,0.0036364327254266504,0.13472906119993522
27047,0.9846311827040243,0.4751172679065942
27048,0.010552461884468721,0.33147898357510125
27049,0.9694573213727098,0.8719023873786745
27050,0.004644326992901665,0.5717626423107891
27051,0.0010074457146077688,0.21684166958887574
27052,0.01840870146332339,0.2542150750080479
27053,0.9983288532302107,0.9221656394552175
27054,5.5722242632549936e-05,0.15032415880146108
27055,0.4165739034052799,0.8861905899773981
27056,0.0003027514821932731,0.1315961091155267
27057,0.0009495250097896622,0.058086755429951585
27058,0.9839936385648613,0.9563193905287444
27059,0.09147289250243829,0.16006363942883287
27060,0.0007534547038099409,0.31704513535841317
27061,0.08363238251777194,0.5560963431712691
27062,0.029297542956255362,0.4180961801824182
27063,0.032331107619592486,0.6242628898450224
27064,0.843726883004776,0.5964288160901355
27065,0.0075486340439920524,0.23173919747647634
27066,0.020373806602135697,0.5409705157475482
27067,0.5952234978368526,0.7138670285898311
27068,0.9999340848975223,0.9573183580002328
27069,0.8994104795678161,0.9488863140829996
27070,0.003955492393673586,0.12446555631720789
27071,0.00014579516317300446,0.14702940680650411
27072,0.011400917778972248,0.6679598746960822
27073,0.013586034999263306,0.8797840555788395
27074,0.001356864600047664,0.25309950173456996
27075,0.9996074079578022,0.830386172304604
27076,0.9996202101314788,0.772003654456894
27077,0.0022065043419422993,0.1154217448984018
27078,0.8168147426059277,0.9229989839981043
27079,0.8341197698371041,0.9408420212707047
27080,0.0027597958159764767,0.20740752826774317
27081,0.015020774851723468,0.5917501074299979
27082,0.6090030681332947,0.28973384830192644
27083,0.048470546542941945,0.1736166827870782
27084,0.8103743929367297,0.8096982814822409
27085,9.761336527870862e-05,0.13327779033596543
27086,0.00015660142695753422,0.11966504950903285
27087,0.08994614045159599,0.2118000134803246
27088,0.11474464834773215,0.6812772410676967
27089,0.0045154132753782794,0.1953439059902513
27090,0.05882094586477451,0.4728535150380311
27091,0.4443070773669461,0.3705348190892557
27092,0.003605251988841111,0.1860954566808755
27093,0.05118691414130144,0.16826493925514027
27094,1.3207896736147442e-07,0.13893413295553309
27095,0.006775481397284792,0.5541504950765662
27096,0.0026867456994326636,0.21193267476968727
27097,0.999244435878431,0.748859766827097
27098,0.9826762409355033,0.8877420719958994
27099,0.007104809339794172,0.5488607447477133
27100,0.26186827288328146,0.7508608749543259
27101,0.009888669687273532,0.7478873946613163
27102,0.15965558541405694,0.9106740991634686
27103,0.0003535613379252754,0.11456844436016278
27104,0.7811456804077156,0.518121760257667
27105,0.020955670993714013,0.4128674242969119
27106,0.965069267353068,0.9356693835162478
27107,0.9669690650525403,0.7254103929919622
27108,0.022910840304226042,0.1488319254392189
27109,0.005170646556103732,0.15448555600438152
27110,0.017335095342944536,0.5981964020946969
27111,0.0045052119573277425,0.3006681371286945
27112,0.9505496498884708,0.7569203966456682
27113,0.01029145335166927,0.16883856886203813
27114,0.025027207807270926,0.15596975020121154
27115,0.9997420764847533,0.8357788533575845
27116,0.22369109266146603,0.9572966452565548
27117,0.0004239225494846044,0.11510853873684865
27118,0.028044422844866884,0.5
27119,0.0002465154474341471,0.2753044531518208
27120,0.9621022292508413,0.974379527486531
27121,0.00018067261570962052,0.8200717228544153
27122,0.01111923655285268,0.2711804096687989
27123,0.04830532360617745,0.12164682722842794
27124,0.012174265730221342,0.11850181525447909
27125,1.2880971206420354e-05,0.10110153238238774
27126,0.3542957714614159,0.10220268746574333
27127,0.061115247732026624,0.1290449206777699
27128,0.4812106870985462,0.5084680725924201
27129,0.9972102600065998,0.5392275396991101
27130,0.0003098460203014593,0.21016626735287416
27131,0.0028098558142984086,0.044900577144556704
27132,0.993290579650138,0.9088003600135011
27133,0.07235482597677739,0.5540270243893028
27134,0.991078591663011,0.9594931568815166
27135,0.5534880635910959,0.6132928298471413
27136,0.011999931822651447,0.43268512902104317
27137,0.00026330351977171606,0.16114677254330526
27138,0.5984457663863219,0.5513298712795626
27139,0.022847680416120144,0.1163048443854269
27140,0.9999975486869761,0.952190679735863
27141,0.9962130275572274,0.8176883474925585
27142,0.002858767823297773,0.20876214731286288
27143,0.08058500930384138,0.34307374111471733
27144,0.00021639775809553652,0.12180590490102833
27145,0.8775295948823634,0.7753544811922665
27146,0.06397316175769316,0.9404200386826621
27147,0.004879971143875838,0.18556143877471556
27148,0.28983722334329703,0.09304776243196093
27149,0.37209481235009084,0.09418447349756626
27150,0.9997895448532884,0.9576264933731752
27151,0.048709674703562286,0.7627623523852931
27152,0.00024287643051280815,0.1827800591810915
27153,0.39228183052181237,0.803658076710109
27154,0.981914080665151,0.9076363109904967
27155,0.1530047697002345,0.7168302797603744
27156,0.0005494835960714765,0.4202241365861531
27157,0.007984378602801214,0.5339068717966441
27158,0.005138391209240464,0.3212122708662051
27159,0.032332349747375734,0.08729652549261017
27160,0.14811469563060525,0.25918843324414204
27161,0.186128475137575,0.5
27162,0.8478275475151935,0.9498776022296979
27163,0.9975367118376979,0.4345796703472743
27164,0.007210291128643548,0.1272064428695575
27165,0.9885096093409705,0.5393467508656061
27166,0.00040525918727191135,0.1468952022713334
27167,0.006693706340015142,0.586040218769617
27168,0.8735273507095695,0.7843271686875514
27169,0.7347329742461118,0.6007047531465048
27170,0.4630689341350524,0.9009560320927519
27171,0.008185148528386619,0.19769707226036853
27172,0.0014077011902379837,0.8483907596354929
27173,0.839451113161077,0.5100259379495116
27174,0.02618154194339262,0.12461612730156123
27175,0.0326798660376031,0.0790464399462795
27176,0.9689750601210247,0.9336752302695589
27177,0.996962413480772,0.9130029240681768
27178,0.019639424629590844,0.3044458557781012
27179,0.002804021872800061,0.17842846991016212
27180,0.4758058809695777,0.3281962797723391
27181,0.005769320730780494,0.8531726501684695
27182,0.997324828937268,0.8518152679955353
27183,0.0023703855928499913,0.598857341435934
27184,0.00016196778284313285,0.39732041617109776
27185,0.9980666634085003,0.8209058839371944
27186,0.13147698599644927,0.7559181207263493
27187,0.129703488160097,0.19604166073455317
27188,0.022088635100551982,0.3748939368807783
27189,0.017941612161072328,0.5352298545317641
27190,0.9415861186251799,0.8775806114860293
27191,0.9261845083134504,0.931013795752094
27192,0.9853532411163117,0.7857305734232515
27193,6.759453603320498e-06,0.15637297377435344
27194,0.07147437444984525,0.5988735783383902
27195,0.005956230345452064,0.19523231874246177
27196,0.14328622743448097,0.18063818073207039
27197,0.058083571133940096,0.63670599004322
27198,0.9999808141642128,0.96146476434311
27199,0.00033007527267348366,0.16002273571887715
27200,0.7979086342586508,0.7350232421332688
27201,0.9987773682642261,0.8974243677370051
27202,0.00024553290304154147,0.23986438778537977
27203,0.00700713863590121,0.11380632579570346
27204,0.00016826164662928273,0.08018097488435136
27205,0.0028599697934483244,0.1540763474284374
27206,0.9434885879307142,0.1923886481888006
27207,0.02571095171840471,0.14195925282254687
27208,0.920298755518811,0.677976956598652
27209,0.02201895190172762,0.18337033184365065
27210,0.0022055593140220997,0.28428059598501515
27211,0.03215518146154917,0.26452401786895674
27212,0.9638701728605668,0.950943143664987
27213,0.9913323334692836,0.5476422609562065
27214,7.371228169549248e-05,0.11970616653627407
27215,0.5806542238585648,0.7540718213930815
27216,0.06348035138710788,0.9423532964373421
27217,0.004331618276205891,0.21949716011568388
27218,0.9979643346896713,0.9616834865011177
27219,0.9127513615386625,0.6081139700019973
27220,0.2900598748490718,0.38086319290054627
27221,0.013160865779645321,0.6538771726144886
27222,0.6233296005193331,0.508632237658587
27223,0.0018359307847216877,0.6867180321771745
27224,0.8991394999326988,0.7210561382048554
27225,0.050709455683595764,0.25814388610628847
27226,8.720844765100579e-05,0.17965731979291621
27227,0.2587108859232409,0.22417907661132822
27228,0.6801961334304348,0.9025957719655056
27229,0.9991049308357337,0.9008334223393547
27230,0.5835316927831056,0.9758533377352324
27231,0.9703329426002176,0.9271985906657491
27232,0.11715915888276693,0.5391234088227211
27233,0.4893420555711731,0.25438615044444396
27234,0.0003711207826906074,0.14378464041301459
27235,0.9996151567691215,0.9595687925971468
27236,0.08287998699085804,0.9553838840156743
27237,0.5643809508407837,0.5555472600270978
27238,0.08794728411854515,0.7405000148999202
27239,0.3541732780519092,0.1128876512525137
27240,0.2826741228958712,0.3543268246956385
27241,0.004515843559363274,0.19907115413835674
27242,0.3333098290100284,0.42351020016447377
27243,0.015755332880064844,0.07601505300200317
27244,0.006245356743097028,0.0794543130371102
27245,0.008187466046206519,0.2915405252645803
27246,0.9997448563078117,0.9786234739756318
27247,0.3666821081123501,0.958922103984281
27248,0.13569039202010977,0.8145258387330144
27249,0.06466449012674054,0.5677489015036139
27250,0.05693893402079203,0.194482904918695
27251,0.01096234558099392,0.2518944346977757
27252,0.9782744697079541,0.5508722216262487
27253,0.01587491148574569,0.9402205723875646
27254,0.9999222339270867,0.9772558854838743
27255,0.028123167573251787,0.21821580707021865
27256,0.9868561486807942,0.9513403583188693
27257,0.11156686412069594,0.5253942190194338
27258,0.7731150784261326,0.7696124383939457
27259,0.9871962678388949,0.9462531940345997
27260,0.669189552992905,0.444122548373686
27261,0.015126897433951679,0.6995534932844717
27262,0.23878911793309326,0.5947845308625792
27263,0.07462836367679776,0.05786523211600326
27264,0.000786009813595482,0.10310973340764064
27265,0.0007453453151241443,0.36712989326559486
27266,0.26889007704312246,0.5409483848870422
27267,0.8571126018524745,0.6967014943665512
27268,0.00012915994631545167,0.04763767168830849
27269,0.981944943015397,0.6655878857829751
27270,0.00031791859287984655,0.07170848146681157
27271,0.004577890002852749,0.22024716711471587
27272,0.00011500232025937897,0.37028943070318804
27273,0.011587174473281243,0.15885674987959195
27274,0.08261854324198144,0.43595599295337106
27275,0.04308675803034535,0.31746663773964573
27276,2.4460963638208536e-07,0.14841745604293738
27277,0.0011976151657426466,0.8735178481347177
27278,0.2781769982727035,0.3552239843226306
27279,0.0033046653031225176,0.2517319153871765
27280,0.6791596991077852,0.3585177654612919
27281,0.0013680545061088459,0.23200372921776982
27282,0.23076734601186918,0.8591513093191407
27283,5.545451594746487e-08,0.2621082695644179
27284,0.8136443854107969,0.5
27285,0.009753142322910234,0.3447773903381908
27286,0.0005896645432235208,0.19536179535650822
27287,0.10408966579785463,0.4388230505575401
27288,0.9990920267151685,0.7341826287773779
27289,0.49479441893319626,0.518401839208904
27290,0.00020172241788243153,0.07261289906608975
27291,0.9995343645013317,0.8770258537867474
27292,0.066558054398281,0.5552457302031619
27293,0.4411852427038009,0.9720385838090091
27294,1.0745349510324731e-05,0.10693142274419919
27295,0.739827580229134,0.875523357591459
27296,0.3085994589928726,0.6285950779464355
27297,0.1773427552509765,0.788681899666857
27298,0.16122831668735255,0.37842340868960983
27299,0.019234353619057527,0.7576793720955568
27300,0.9524998552897497,0.8543496980969946
27301,1.0720972772119774e-05,0.12723397978583986
27302,0.014029822307984519,0.7662912260140284
27303,3.812376706042086e-05,0.18323764506898854
27304,0.0018742451324404647,0.8772265278664452
27305,0.00043374431451873285,0.04293146479075449
27306,0.018966359897051727,0.5168047694457518
27307,0.9635766147112703,0.8778527763526646
27308,0.3599614538691236,0.3430690083474422
27309,0.9762631476129059,0.968990586064369
27310,0.0015249378021710447,0.08565232572463699
27311,0.3936432161601523,0.19726714537799825
27312,0.0390336630045661,0.36341022743338586
27313,0.0120022794808994,0.12980728583288328
27314,0.00015971586366693902,0.12838756301296925
27315,0.01872370801333988,0.34943114420055144
27316,0.5843626665033342,0.7599584951864721
27317,0.0007922671901200057,0.1325105444501562
27318,0.003341213339882648,0.17525303848734192
27319,0.8847345566673998,0.8380926119906487
27320,0.9748714697571,0.8328068156383106
27321,0.0004669354888062474,0.559721462907819
27322,0.0006226095900342532,0.16238441509770873
27323,0.025800907668306432,0.532007410667209
27324,0.32223067384036697,0.6054316642730201
27325,0.986172908350548,0.9147848426128271
27326,0.05684124223103994,0.6861218851193106
27327,0.0008942298872980411,0.28753845061562
27328,0.09845067612966237,0.48041965180452245
27329,0.12226202559098343,0.25346355850244784
27330,0.00014825801938871355,0.42885310200819354
27331,0.01256613444688691,0.17897847656073865
27332,0.48087494350697596,0.9313198968270151
27333,0.6008806937192945,0.824352048837702
27334,0.0004357060374658841,0.09691340228834815
27335,0.01727222197830971,0.1410187778652997
27336,0.016835264573795902,0.1718905291057555
27337,0.5864675196850576,0.9034961618710193
27338,0.9667899920978603,0.38352697773627004
27339,0.2557791529160447,0.20533364359143655
27340,2.7210168605795655e-05,0.14057913815539777
27341,0.17643639487494234,0.6950464915023518
27342,0.0562159339604406,0.4833578328221777
27343,0.0050695901246067335,0.09200103553212115
27344,0.0041885517668828216,0.391682451029261
27345,0.005757118746094004,0.23222033541563503
27346,0.9980082230915308,0.9019997017473078
27347,0.9944788127725259,0.939411451770599
27348,0.0014312629325861758,0.26316723178602547
27349,0.004849777719138019,0.21729636316020404
27350,0.2930948924255483,0.9484831078280952
27351,0.9998525490140835,0.9352833241193385
27352,0.02885466080616611,0.2368875662302433
27353,3.195915575479333e-07,0.2401130884375221
27354,0.0014899554596908915,0.602013764059647
27355,0.7550619700777222,0.13824334754470274
27356,0.007099033010750698,0.6097495502153942
27357,0.04771621940751564,0.20900796266416174
27358,0.04715497346962182,0.7082718813263392
27359,0.7452926023876166,0.6825064881837283
27360,0.0627805510953187,0.5385007306253623
27361,0.02908670682225144,0.9397880615769543
27362,0.10154936855100034,0.48876202619726183
27363,0.5458207234564794,0.1603676971367849
27364,0.002622817315905698,0.24281645638534902
27365,0.09880302198684342,0.6160937616070904
